2020-09-30 16:43:46.866 .\Logs\trev_test2020-09-30 16-43-46.txt is created.
2020-09-30 16:43:46.881 [INFO]    Mark: 1 sent!
2020-09-30 16:43:46.898 [INFO]    Mark: 5 sent!
2020-09-30 16:43:46.914 [INFO]    Mark: 5 sent!
2020-09-30 16:43:46.930 [INFO]    Mark: 5 sent!
2020-09-30 16:43:46.945 [INFO]    Mark: 5 sent!
2020-09-30 16:43:46.960 [INFO]    Mark: 5 sent!
2020-09-30 16:43:46.976 [INFO]    Mark: 5 sent!
2020-09-30 16:43:46.991 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.006 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.021 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.039 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.054 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.070 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.085 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.100 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.116 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.131 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.146 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.162 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.177 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.192 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.208 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.222 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.237 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.253 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.268 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.284 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.299 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.314 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.330 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.345 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.360 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.376 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.391 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.406 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.421 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.437 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.452 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.468 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.483 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.498 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.514 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.529 [INFO]    Mark: 5 sent!
2020-09-30 16:43:47.544 [INFO]    Mark: 5 sent!
